SK_ID_CURR,TARGET
331938,0.038
331939,0.056
331944,0.03
331948,0.088
331968,0.04
331976,0.222
331977,0.186
332007,0.068
332014,0.07
332017,0.062
332027,0.12
332033,0.074
332041,0.072
332042,0.106
332047,0.026
332050,0.092
332056,0.032
332071,0.024
332075,0.278
332076,0.022
332077,0.086
332083,0.046
332093,0.22
332111,0.15
332119,0.206
332121,0.098
332135,0.068
332144,0.074
332147,0.03
332155,0.054
332156,0.014
332164,0.104
332166,0.016
332170,0.124
332180,0.108
332181,0.152
332184,0.054
332192,0.046
332204,0.046
332225,0.058
332234,0.074
332243,0.142
332253,0.106
332261,0.026
332266,0.036
332270,0.064
332285,0.244
332290,0.022
332296,0.038
332298,0.08
332302,0.052
332303,0.022
332317,0.086
332318,0.104
332327,0.154
332337,0.04
332351,0.1
332373,0.04
332377,0.044
332384,0.06
332398,0.034
332404,0.046
332405,0.066
332454,0.048
332456,0.044
332464,0.114
332468,0.036
332476,0.03
332482,0.034
332483,0.052
332508,0.044
332519,0.18
332529,0.09
332537,0.14
332545,0.094
332551,0.068
332552,0.204
332570,0.02
332574,0.088
332579,0.166
332607,0.008
332618,0.222
332626,0.25
332628,0.016
332645,0.02
332652,0.218
332666,0.058
332694,0.07
332697,0.098
332698,0.062
332700,0.096
332708,0.17
332714,0.062
332722,0.006
332724,0.032
332730,0.02
332741,0.012
332746,0.07
332754,0.134
332756,0.08
332759,0.014
332764,0.202
332786,0.088
332790,0.006
332816,0.03
332821,0.102
332827,0.048
332829,0.03
332831,0.038
332833,0.098
332834,0.056
332837,0.022
332846,0.06
332860,0.078
332861,0.096
332865,0.064
332882,0.044
332897,0.228
332901,0.028
332904,0.024
332910,0.2
332911,0.014
332912,0.228
332939,0.012
332940,0.024
332952,0.016
332956,0.012
332957,0.09
332958,0.014
332961,0.156
332967,0.174
332974,0.024
332993,0.022
333007,0.046
333012,0.242
333020,0.146
333021,0.08
333035,0.032
333040,0.042
333061,0.016
333073,0.034
333078,0.07
333085,0.026
333086,0.046
333096,0.23
333100,0.06
333112,0.15
333114,0.008
333120,0.142
333142,0.052
333152,0.042
333159,0.194
333178,0.016
333179,0.07
333187,0.016
333191,0.098
333192,0.09
333199,0.038
333211,0.1
333224,0.04
333237,0.2
333238,0.032
333262,0.058
333268,0.024
333275,0.04
333289,0.076
333292,0.278
333303,0.05
333305,0.074
333312,0.06
333316,0.138
333335,0.02
333354,0.136
333356,0.036
333358,0.1
333376,0.014
333378,0.048
333380,0.056
333381,0.258
333388,0.046
333392,0.042
333406,0.194
333410,0.026
333411,0.038
333412,0.144
333428,0.064
333432,0.012
333435,0.082
333442,0.034
333452,0.078
333455,0.062
333456,0.064
333459,0.072
333464,0.262
333466,0.118
333469,0.02
333475,0.036
333476,0.03
333477,0.14
333487,0.03
333490,0.04
333497,0.26
333499,0.046
333500,0.032
333501,0.034
333503,0.018
333513,0.118
333518,0.032
333544,0.138
333546,0.214
333563,0.144
333566,0.11
333568,0.188
333570,0.044
333573,0.004
333574,0.022
333584,0.05
333589,0.048
333594,0.076
333596,0.006
333597,0.052
333615,0.044
333621,0.06
333622,0.024
333629,0.082
333651,0.084
333653,0.152
333664,0.028
333680,0.002
333687,0.158
333688,0.038
333689,0.274
333693,0.06
333695,0.012
333706,0.024
333709,0.108
333713,0.156
333734,0.074
333745,0.15
333752,0.042
333764,0.042
333780,0.068
333789,0.136
333791,0.04
333795,0.11
333799,0.106
333801,0.096
333802,0.188
333803,0.088
333810,0.092
333837,0.028
333842,0.198
333843,0.05
333845,0.042
333852,0.186
333859,0.06
333885,0.088
333896,0.074
333904,0.092
333908,0.024
333913,0.01
333927,0.032
333930,0.04
333935,0.02
333952,0.072
333953,0.068
333966,0.05
333968,0.014
333988,0.042
334013,0.01
334027,0.106
334030,0.036
334032,0.192
334033,0.048
334042,0.026
334045,0.216
334053,0.014
334055,0.01
334058,0.056
334063,0.206
334070,0.042
334074,0.068
334080,0.066
334086,0.076
334092,0.142
334099,0.044
334101,0.04
334103,0.068
334104,0.176
334109,0.204
334125,0.13
334130,0.094
334138,0.112
334161,0.012
334164,0.07
334169,0.03
334171,0.052
334185,0.058
334186,0.074
334209,0.054
334211,0.102
334230,0.012
334231,0.162
334237,0.188
334241,0.114
334244,0.136
334247,0.004
334250,0.04
334252,0.064
334273,0.022
334282,0.008
334285,0.066
334286,0.054
334292,0.096
334296,0.062
334299,0.018
334300,0.026
334305,0.028
334307,0.142
334311,0.024
334315,0.056
334343,0.11
334344,0.048
334345,0.116
334350,0.092
334353,0.018
334365,0.044
334372,0.058
334374,0.038
334375,0.026
334382,0.076
334387,0.016
334391,0.2
334397,0.066
334407,0.06
334415,0.032
334417,0.028
334419,0.038
334431,0.052
334435,0.312
334446,0.354
334447,0.034
334457,0.072
334459,0.134
334471,0.016
334474,0.116
334481,0.046
334483,0.004
334486,0.09
334490,0.18
334492,0.112
334494,0.048
334512,0.066
334522,0.01
334527,0.012
334534,0.024
334537,0.03
334539,0.054
334552,0.136
334555,0.106
334565,0.136
334580,0.026
334585,0.048
334589,0.078
334594,0.066
334600,0.034
334603,0.03
334613,0.13
334621,0.124
334628,0.046
334631,0.21
334634,0.034
334635,0.188
334659,0.04
334660,0.02
334664,0.042
334671,0.084
334693,0.02
334695,0.134
334703,0.112
334718,0.172
334728,0.192
334732,0.16
334733,0.098
334735,0.018
334748,0.018
334756,0.156
334764,0.024
334766,0.056
334787,0.074
334803,0.028
334806,0.15
334817,0.224
334825,0.028
334831,0.046
334836,0.03
334845,0.104
334857,0.034
334868,0.028
334871,0.024
334873,0.088
334881,0.102
334886,0.038
334898,0.066
334899,0.102
334901,0.066
334916,0.096
334923,0.166
334933,0.16
334938,0.1
334955,0.112
334963,0.324
334974,0.11
334986,0.048
334994,0.046
334995,0.126
335001,0.038
335005,0.098
335009,0.04
335014,0.136
335015,0.066
335017,0.16
335025,0.202
335027,0.1
335055,0.06
335058,0.102
335072,0.038
335073,0.068
335081,0.072
335091,0.018
335096,0.028
335097,0.02
335099,0.076
335113,0.004
335136,0.046
335140,0.044
335141,0.058
335143,0.154
335155,0.076
335170,0.072
335176,0.04
335181,0.136
335183,0.08
335192,0.086
335196,0.148
335198,0.024
335203,0.098
335204,0.302
335218,0.012
335222,0.044
335223,0.114
335229,0.044
335231,0.08
335236,0.11
335253,0.118
335257,0.058
335262,0.012
335263,0.188
335273,0.07
335276,0.162
335278,0.004
335295,0.022
335301,0.048
335303,0.0
335305,0.268
335310,0.064
335313,0.02
335314,0.122
335319,0.022
335321,0.084
335331,0.074
335332,0.024
335333,0.034
335337,0.132
335342,0.02
335347,0.028
335351,0.058
335356,0.032
335366,0.092
335369,0.034
335377,0.136
335388,0.148
335395,0.13
335397,0.008
335411,0.05
335419,0.008
335425,0.06
335427,0.042
335443,0.02
335446,0.01
335448,0.092
335451,0.104
335458,0.064
335459,0.188
335460,0.216
335463,0.17
335471,0.048
335477,0.034
335478,0.156
335484,0.006
335490,0.204
335495,0.126
335506,0.202
335507,0.182
335518,0.048
335533,0.074
335537,0.126
335538,0.044
335549,0.08
335553,0.122
335561,0.156
335564,0.018
335573,0.03
335577,0.032
335579,0.018
335585,0.062
335590,0.102
335594,0.046
335598,0.042
335601,0.088
335608,0.056
335616,0.072
335640,0.042
335645,0.066
335653,0.038
335683,0.058
335692,0.106
335713,0.02
335726,0.042
335727,0.254
335728,0.032
335732,0.028
335736,0.072
335747,0.014
335754,0.142
335755,0.044
335761,0.1
335775,0.054
335778,0.13
335779,0.09
335787,0.01
335805,0.038
335807,0.06
335808,0.062
335815,0.112
335818,0.028
335835,0.032
335849,0.022
335850,0.068
335851,0.028
335852,0.04
335856,0.11
335857,0.058
335863,0.104
335871,0.064
335879,0.15
335885,0.074
335887,0.094
335893,0.172
335906,0.086
335912,0.016
335921,0.044
335944,0.124
335952,0.218
335955,0.042
335956,0.022
335957,0.162
335958,0.04
335962,0.038
335963,0.046
335964,0.016
335971,0.054
335973,0.032
335975,0.162
335981,0.032
335983,0.188
336016,0.068
336038,0.074
336039,0.054
336041,0.09
336061,0.058
336063,0.064
336067,0.04
336071,0.138
336089,0.094
336095,0.042
336096,0.048
336101,0.026
336117,0.044
336118,0.026
336120,0.148
336137,0.03
336155,0.046
336156,0.294
336159,0.012
336178,0.088
336183,0.218
336194,0.044
336195,0.126
336199,0.032
336209,0.122
336213,0.028
336214,0.038
336215,0.066
336220,0.028
336253,0.016
336260,0.192
336263,0.078
336265,0.066
336273,0.02
336277,0.056
336280,0.072
336295,0.026
336308,0.018
336309,0.06
336316,0.062
336319,0.088
336321,0.008
336322,0.114
336323,0.182
336340,0.08
336344,0.058
336352,0.038
336361,0.208
336367,0.014
336382,0.086
336383,0.024
336393,0.042
336407,0.052
336413,0.006
336418,0.094
336426,0.046
336427,0.036
336436,0.072
336443,0.064
336445,0.05
336447,0.01
336451,0.078
336464,0.018
336484,0.102
336491,0.106
336492,0.04
336493,0.012
336494,0.02
336499,0.012
336524,0.064
336527,0.052
336534,0.234
336544,0.018
336553,0.122
336558,0.054
336565,0.02
336569,0.194
336580,0.104
336586,0.014
336592,0.176
336604,0.028
336610,0.158
336623,0.06
336634,0.128
336635,0.096
336641,0.064
336660,0.044
336673,0.044
336686,0.026
336693,0.14
336701,0.07
336704,0.082
336711,0.144
336715,0.046
336717,0.01
336722,0.028
336724,0.022
336741,0.176
336745,0.016
336757,0.216
336764,0.21
336767,0.098
336783,0.012
336786,0.058
336791,0.012
336792,0.198
336813,0.172
336822,0.164
336823,0.208
336832,0.106
336843,0.128
336858,0.084
336870,0.094
336876,0.054
336885,0.11
336887,0.084
336891,0.024
336903,0.042
336916,0.066
336917,0.022
336922,0.072
336925,0.026
336931,0.216
336938,0.014
336950,0.294
336955,0.088
336956,0.054
336959,0.08
336966,0.15
336971,0.056
336978,0.052
336983,0.054
336986,0.034
336996,0.084
337003,0.086
337007,0.026
337029,0.056
337034,0.08
337039,0.036
337057,0.104
337058,0.096
337062,0.074
337080,0.04
337087,0.014
337105,0.02
337108,0.026
337120,0.032
337125,0.112
337142,0.042
337159,0.052
337160,0.06
337168,0.056
337170,0.034
337171,0.004
337178,0.188
337188,0.088
337191,0.06
337200,0.052
337207,0.012
337210,0.012
337218,0.024
337221,0.048
337237,0.014
337241,0.298
337244,0.034
337273,0.1
337294,0.036
337295,0.044
337298,0.028
337310,0.002
337326,0.016
337338,0.086
337343,0.142
337360,0.09
337369,0.212
337375,0.224
337386,0.106
337388,0.282
337405,0.18
337408,0.056
337412,0.016
337416,0.064
337418,0.266
337442,0.238
337449,0.03
337457,0.01
337460,0.024
337474,0.03
337499,0.032
337506,0.108
337512,0.136
337527,0.102
337528,0.048
337530,0.028
337539,0.18
337546,0.042
337551,0.126
337569,0.06
337576,0.052
337582,0.064
337590,0.248
337599,0.076
337600,0.214
337601,0.324
337608,0.058
337614,0.206
337619,0.146
337625,0.13
337629,0.106
337635,0.056
337642,0.068
337663,0.16
337665,0.228
337668,0.01
337700,0.126
337746,0.01
337761,0.044
337779,0.144
337788,0.062
337790,0.124
337793,0.046
337802,0.042
337807,0.184
337821,0.166
337840,0.046
337846,0.082
337848,0.134
337864,0.046
337866,0.092
337868,0.032
337878,0.026
337890,0.092
337896,0.02
337901,0.088
337905,0.124
337914,0.164
337953,0.04
337969,0.014
337984,0.054
337995,0.066
338009,0.014
338018,0.068
338022,0.03
338028,0.098
338029,0.056
338044,0.006
338050,0.024
338052,0.004
338073,0.078
338076,0.028
338084,0.022
338086,0.018
338094,0.062
338097,0.106
338099,0.066
338126,0.01
338127,0.314
338137,0.252
338146,0.016
338161,0.082
338164,0.13
338174,0.008
338179,0.168
338181,0.078
338188,0.02
338189,0.06
338193,0.04
338199,0.012
338202,0.174
338204,0.066
338210,0.026
338229,0.068
338240,0.04
338250,0.056
338253,0.122
338254,0.01
338268,0.16
338290,0.068
338293,0.062
338297,0.028
338301,0.018
338306,0.034
338314,0.02
338318,0.032
338325,0.044
338340,0.124
338341,0.064
338351,0.032
338352,0.074
338368,0.032
338381,0.014
338404,0.022
338409,0.036
338417,0.028
338418,0.074
338426,0.012
338431,0.054
338435,0.068
338463,0.078
338465,0.044
338467,0.068
338479,0.13
338495,0.046
338510,0.074
338526,0.014
338528,0.022
338530,0.066
338539,0.016
338543,0.078
338554,0.05
338557,0.164
338581,0.35
338589,0.046
338595,0.182
338597,0.094
338604,0.08
338607,0.004
338613,0.006
338615,0.022
338628,0.088
338636,0.13
338642,0.004
338669,0.024
338671,0.084
338675,0.042
338676,0.272
338690,0.038
338696,0.162
338702,0.162
338703,0.006
338709,0.078
338719,0.134
338725,0.112
338727,0.064
338732,0.014
338749,0.03
338773,0.028
338774,0.064
338784,0.184
338789,0.068
338792,0.068
338804,0.076
338808,0.086
338822,0.02
338824,0.1
338833,0.124
338836,0.112
338840,0.152
338842,0.182
338843,0.14
338847,0.036
338849,0.186
338857,0.126
338860,0.12
338872,0.124
338874,0.052
338878,0.146
338895,0.052
338896,0.114
338904,0.246
338920,0.124
338931,0.03
338938,0.02
338955,0.06
338962,0.058
338969,0.116
338976,0.034
338994,0.01
339011,0.022
339014,0.086
339017,0.03
339018,0.388
339030,0.102
339038,0.016
339060,0.032
339079,0.094
339082,0.022
339099,0.032
339103,0.034
339105,0.056
339107,0.018
339121,0.152
339148,0.132
339152,0.036
339154,0.04
339170,0.16
339186,0.026
339187,0.08
339193,0.032
339196,0.074
339199,0.058
339203,0.234
339216,0.21
339228,0.088
339232,0.116
339237,0.068
339240,0.08
339242,0.03
339245,0.042
339252,0.04
339256,0.046
339258,0.15
339260,0.03
339263,0.142
339268,0.032
339269,0.14
339286,0.162
339304,0.042
339307,0.092
339317,0.018
339330,0.136
339346,0.274
339380,0.076
339381,0.042
339382,0.098
339391,0.006
339396,0.036
339406,0.014
339407,0.06
339409,0.1
339410,0.106
339425,0.09
339427,0.058
339433,0.09
339443,0.036
339449,0.108
339452,0.082
339453,0.044
339455,0.028
339457,0.142
339477,0.08
339483,0.03
339487,0.292
339490,0.02
339518,0.234
339523,0.154
339529,0.084
339541,0.056
339544,0.212
339546,0.13
339559,0.27
339563,0.02
339573,0.066
339591,0.054
339593,0.056
339599,0.034
339604,0.158
339615,0.022
339621,0.04
339625,0.24
339642,0.118
339647,0.152
339650,0.062
339656,0.068
339659,0.03
339681,0.09
339683,0.1
339684,0.092
339689,0.16
339694,0.044
339699,0.076
339718,0.092
339727,0.138
339735,0.09
339736,0.01
339745,0.006
339755,0.068
339758,0.1
339770,0.004
339772,0.028
339778,0.038
339786,0.074
339787,0.288
339788,0.098
339799,0.064
339814,0.082
339837,0.038
339842,0.03
339845,0.058
339852,0.056
339857,0.232
339864,0.094
339872,0.096
339873,0.002
339874,0.068
339875,0.034
339879,0.202
339884,0.064
339888,0.078
339891,0.056
339905,0.04
339920,0.044
339934,0.156
339938,0.14
339948,0.014
339949,0.02
339953,0.018
339954,0.092
339957,0.042
339958,0.12
339971,0.072
339975,0.068
339978,0.048
339984,0.066
339993,0.048
340009,0.064
340012,0.09
340019,0.022
340031,0.12
340041,0.248
340045,0.012
340046,0.102
340067,0.038
340079,0.076
340081,0.154
340082,0.064
340090,0.042
340091,0.094
340099,0.096
340104,0.074
340109,0.008
340123,0.216
340146,0.044
340162,0.088
340167,0.12
340181,0.026
340194,0.024
340195,0.056
340198,0.182
340202,0.248
340203,0.272
340219,0.112
340221,0.108
340224,0.046
340239,0.042
340248,0.128
340262,0.078
340264,0.152
340277,0.112
340285,0.024
340292,0.068
340356,0.14
340365,0.118
340375,0.06
340377,0.02
340378,0.204
340385,0.194
340387,0.012
340388,0.072
340405,0.062
340407,0.058
340408,0.034
340416,0.092
340420,0.038
340421,0.31
340425,0.118
340430,0.062
340448,0.1
340451,0.036
340456,0.144
340457,0.08
340459,0.038
340460,0.082
340463,0.042
340464,0.082
340486,0.016
340503,0.11
340504,0.036
340505,0.024
340507,0.038
340509,0.036
340511,0.134
340513,0.056
340516,0.152
340529,0.038
340535,0.03
340542,0.17
340545,0.056
340546,0.174
340556,0.066
340567,0.03
340576,0.11
340577,0.088
340586,0.016
340587,0.218
340594,0.036
340610,0.222
340611,0.118
340614,0.1
340625,0.028
340630,0.218
340640,0.022
340667,0.134
340674,0.016
340679,0.154
340683,0.194
340686,0.24
340698,0.002
340708,0.032
340717,0.066
340718,0.006
340720,0.028
340726,0.014
340746,0.06
340747,0.006
340768,0.04
340769,0.06
340772,0.236
340774,0.066
340778,0.05
340806,0.076
340816,0.066
340823,0.032
340826,0.026
340838,0.178
340840,0.082
340842,0.034
340844,0.138
340845,0.136
340853,0.194
340855,0.224
340857,0.06
340858,0.052
340864,0.068
340899,0.068
340901,0.08
340909,0.192
340921,0.024
340925,0.058
340953,0.122
340954,0.164
340961,0.038
340963,0.164
340975,0.142
340977,0.012
340996,0.048
341009,0.086
341013,0.078
341020,0.07
341024,0.166
341031,0.058
341038,0.188
341042,0.03
341050,0.114
341063,0.172
341066,0.042
341067,0.02
341070,0.226
341075,0.104
341089,0.066
341091,0.006
341122,0.104
341132,0.09
341135,0.214
341150,0.204
341168,0.066
341172,0.232
341182,0.032
341183,0.04
341187,0.154
341192,0.058
341194,0.074
341201,0.066
341226,0.038
341228,0.016
341231,0.05
341235,0.136
341237,0.026
341251,0.11
341278,0.114
341284,0.014
341285,0.136
341294,0.046
341296,0.026
341297,0.05
341298,0.022
341302,0.03
341304,0.094
341307,0.058
341314,0.092
341324,0.082
341332,0.206
341342,0.06
341347,0.092
341356,0.112
341358,0.06
341365,0.088
341368,0.088
341372,0.048
341374,0.076
341380,0.046
341381,0.248
341390,0.106
341398,0.182
341401,0.2
341406,0.018
341413,0.148
341419,0.018
341421,0.046
341427,0.092
341429,0.036
341434,0.018
341437,0.034
341444,0.15
341447,0.016
341452,0.09
341458,0.168
341475,0.058
341478,0.066
341495,0.02
341503,0.014
341520,0.03
341525,0.11
341544,0.054
341545,0.006
341548,0.022
341551,0.07
341552,0.04
341562,0.11
341574,0.124
341577,0.012
341585,0.094
341616,0.062
341630,0.022
341631,0.056
341640,0.118
341651,0.056
341653,0.088
341655,0.204
341659,0.042
341696,0.16
341705,0.172
341717,0.068
341720,0.012
341728,0.034
341729,0.04
341737,0.082
341758,0.046
341765,0.176
341780,0.192
341785,0.092
341787,0.042
341790,0.048
341796,0.028
341805,0.142
341811,0.102
341823,0.03
341828,0.306
341841,0.024
341865,0.058
341873,0.056
341891,0.088
341899,0.056
341906,0.032
341917,0.082
341926,0.126
341931,0.028
341934,0.016
341939,0.216
341943,0.316
341962,0.012
341967,0.106
341971,0.056
341990,0.022
341997,0.058
342001,0.072
342010,0.068
342042,0.158
342052,0.082
342084,0.04
342089,0.038
342091,0.016
342099,0.028
342109,0.026
342111,0.026
342119,0.044
342120,0.174
342125,0.092
342127,0.114
342128,0.104
342135,0.066
342136,0.06
342138,0.066
342148,0.084
342153,0.22
342154,0.036
342157,0.066
342163,0.04
342168,0.04
342173,0.192
342182,0.134
342185,0.028
342194,0.066
342198,0.044
342210,0.044
342214,0.084
342220,0.03
342222,0.0
342223,0.138
342230,0.074
342239,0.108
342247,0.1
342248,0.206
342252,0.024
342257,0.164
342271,0.232
342272,0.076
342290,0.036
342295,0.068
342297,0.07
342298,0.026
342301,0.036
342305,0.088
342308,0.03
342314,0.05
342322,0.138
342340,0.184
342350,0.018
342353,0.102
342358,0.064
342377,0.02
342378,0.012
342382,0.108
342390,0.036
342396,0.184
342439,0.064
342442,0.104
342447,0.034
342449,0.016
342450,0.158
342451,0.056
342454,0.146
342455,0.182
342467,0.048
342476,0.144
342481,0.202
342498,0.02
342503,0.004
342510,0.014
342513,0.136
342523,0.01
342527,0.154
342555,0.188
342566,0.114
342584,0.034
342593,0.032
342600,0.052
342611,0.138
342614,0.032
342637,0.106
342639,0.006
342656,0.174
342669,0.028
342684,0.172
342686,0.132
342690,0.096
342693,0.024
342701,0.086
342702,0.196
342703,0.036
342706,0.028
342711,0.058
342730,0.116
342744,0.092
342753,0.182
342769,0.03
342779,0.158
342788,0.008
342792,0.038
342794,0.048
342795,0.036
342799,0.048
342802,0.25
342803,0.21
342812,0.156
342820,0.154
342824,0.02
342835,0.178
342836,0.124
342851,0.066
342860,0.084
342862,0.058
342870,0.12
342873,0.112
342894,0.024
342916,0.016
342950,0.056
342970,0.104
342971,0.042
342980,0.046
342981,0.012
343004,0.108
343044,0.006
343045,0.218
343072,0.032
343078,0.066
343080,0.244
343085,0.02
343126,0.074
343137,0.034
343139,0.112
343144,0.17
343155,0.122
343163,0.028
343165,0.068
343190,0.04
343205,0.006
343221,0.02
343226,0.024
343233,0.15
343236,0.046
343241,0.09
343245,0.042
343256,0.07
343260,0.122
343276,0.05
343298,0.094
343299,0.052
343310,0.214
343312,0.072
343317,0.048
343319,0.016
343324,0.042
343345,0.014
343348,0.12
343354,0.138
343363,0.02
343365,0.222
343376,0.018
343380,0.116
343401,0.018
343412,0.034
343414,0.038
343415,0.09
343418,0.05
343419,0.048
343421,0.024
343423,0.048
343432,0.012
343436,0.076
343440,0.334
343458,0.042
343470,0.116
343471,0.05
